T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-71,-76,-67,-66,-38,-54,-66,-66,-76,-63,-64,-64,-55,-61,-54,-64,-65,-70,A38
-61,-60,-55,-55,-52,-66,-54,-57,-64,-71,-62,-63,-54,-47,-63,-62,-61,-64,B40
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-70,-50,-79,-68,-64,-71,-83,A37
-55,-47,-56,-53,-60,-60,-71,-73,-60,-53,-57,-61,-65,-58,-69,-61,-63,-68,B8
-61,-62,-57,-56,-49,-65,-54,-58,-65,-71,-62,-63,-55,-47,-62,-62,-59,-64,B40
-67,-65,-63,-59,-61,-48,-64,-65,-80,-60,-59,-76,-57,-52,-53,-55,-60,-64,A48
-58,-57,-77,-76,-73,-76,-76,-78,-81,-49,-56,-58,-67,-80,-75,-95,-73,-77,A3
-74,-68,-69,-78,-66,-68,-68,-59,-43,-69,-66,-81,-78,-68,-84,-59,-61,-58,A73
-55,-50,-57,-50,-61,-61,-62,-69,-58,-63,-50,-57,-60,-57,-60,-59,-60,-64,B15
-64,-64,-72,-68,-57,-57,-53,-55,-66,-69,-70,-69,-64,-58,-47,-58,-64,-70,B45
-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-59,-57,-65,-62,-72,-65,-66,A20
-48,-55,-62,-68,-67,-63,-77,-82,-76,-43,-67,-58,-55,-73,-64,-76,-64,-69,A15
-61,-59,-48,-67,-56,-62,-80,-71,-65,-61,-53,-58,-62,-82,-77,-65,-70,-66,A39
-64,-62,-95,-58,-67,-50,-59,-52,-56,-68,-63,-63,-61,-57,-65,-48,-47,-64,A68
-61,-59,-52,-52,-50,-65,-56,-75,-65,-77,-67,-75,-47,-58,-69,-83,-63,-63,B35
-83,-72,-75,-75,-72,-70,-66,-60,-46,-75,-95,-80,-72,-69,-63,-64,-55,-48,A74
-73,-81,-68,-70,-72,-77,-66,-63,-62,-83,-77,-81,-70,-64,-71,-64,-64,-45,A79
-65,-64,-76,-70,-58,-57,-53,-56,-65,-69,-75,-68,-63,-57,-52,-58,-64,-71,B45
-74,-72,-74,-67,-64,-62,-57,-50,-46,-81,-73,-70,-64,-63,-66,-46,-55,-66,B55
-72,-67,-64,-78,-63,-69,-54,-61,-60,-77,-81,-73,-79,-61,-54,-61,-56,-72,B53
-66,-58,-64,-56,-50,-63,-95,-72,-68,-57,-51,-55,-50,-60,-62,-55,-67,-74,A39
-63,-71,-59,-54,-64,-53,-81,-66,-63,-58,-73,-56,-57,-69,-60,-68,-66,-63,A36
-68,-76,-75,-71,-65,-59,-67,-63,-61,-69,-65,-71,-61,-71,-60,-60,-52,-58,A61
-48,-53,-65,-54,-57,-57,-65,-64,-56,-43,-56,-60,-71,-57,-57,-63,-71,-64,B7
-59,-68,-70,-67,-56,-61,-55,-53,-62,-56,-65,-71,-57,-61,-51,-47,-57,-53,A63
-63,-69,-62,-60,-63,-57,-65,-65,-83,-71,-70,-63,-64,-58,-54,-57,-59,-75,A46
-72,-64,-53,-57,-61,-64,-61,-58,-63,-58,-64,-69,-53,-49,-58,-60,-63,-56,B36
-78,-71,-81,-70,-72,-68,-59,-56,-46,-69,-77,-71,-81,-65,-77,-62,-65,-56,B79
-74,-69,-75,-77,-61,-73,-63,-58,-51,-84,-76,-82,-73,-63,-65,-58,-67,-65,B78
-78,-71,-78,-70,-71,-68,-59,-56,-47,-69,-77,-71,-79,-66,-78,-62,-66,-56,B79
-72,-79,-95,-71,-83,-74,-60,-55,-62,-71,-70,-78,-67,-76,-66,-60,-56,-64,A62
-71,-58,-55,-43,-56,-60,-66,-76,-66,-69,-51,-53,-51,-65,-59,-60,-81,-70,A35
-65,-55,-58,-49,-55,-54,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-73,-72,B31
-61,-59,-54,-63,-78,-65,-80,-71,-79,-53,-50,-59,-61,-67,-61,-64,-71,-72,A25
-67,-63,-67,-70,-67,-46,-47,-62,-63,-58,-62,-60,-52,-53,-46,-60,-62,-58,A55
-64,-69,-68,-64,-68,-61,-51,-53,-48,-69,-83,-76,-69,-51,-63,-47,-51,-59,B59
-64,-69,-66,-61,-61,-65,-74,-75,-83,-67,-63,-77,-59,-73,-61,-64,-70,-82,A34
-63,-64,-60,-61,-55,-46,-62,-70,-67,-65,-65,-61,-58,-61,-59,-61,-63,-66,A45
-74,-64,-69,-63,-65,-56,-56,-47,-53,-64,-66,-65,-60,-57,-58,-76,-56,-49,B64
-73,-69,-76,-68,-70,-56,-63,-63,-63,-77,-68,-69,-65,-58,-50,-55,-58,-61,A57
-65,-57,-55,-43,-56,-61,-65,-76,-70,-68,-53,-53,-51,-69,-59,-60,-83,-68,A35
-63,-70,-61,-55,-63,-53,-74,-65,-62,-57,-71,-56,-58,-71,-61,-68,-69,-63,A36
-65,-58,-56,-65,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-81,A21
-63,-71,-64,-71,-77,-68,-95,-79,-76,-64,-68,-70,-81,-95,-75,-95,-81,-95,B5
-49,-49,-43,-64,-61,-56,-66,-70,-62,-58,-57,-64,-68,-67,-65,-65,-69,-65,A23
-72,-71,-59,-63,-65,-54,-53,-62,-63,-64,-62,-67,-61,-58,-56,-50,-54,-63,A60
-52,-58,-49,-53,-71,-57,-66,-71,-67,-57,-56,-54,-61,-63,-65,-58,-84,-70,B12
-66,-64,-70,-62,-58,-61,-53,-58,-63,-81,-73,-83,-67,-62,-56,-61,-67,-65,B45
-56,-64,-67,-76,-68,-64,-73,-77,-75,-56,-55,-56,-66,-72,-65,-66,-75,-72,A1
-57,-45,-62,-55,-57,-54,-70,-64,-63,-49,-56,-58,-63,-60,-61,-62,-62,-64,B11
-72,-69,-66,-65,-71,-61,-65,-71,-75,-61,-83,-65,-64,-63,-61,-63,-67,-69,A25
-77,-69,-76,-66,-67,-62,-81,-63,-50,-72,-76,-81,-65,-70,-74,-56,-67,-52,A73
-65,-65,-76,-69,-59,-57,-53,-55,-65,-69,-75,-68,-63,-57,-51,-58,-65,-73,B45
-55,-55,-75,-76,-71,-76,-77,-80,-84,-50,-55,-58,-66,-80,-80,-83,-71,-95,A10
-61,-58,-56,-53,-48,-61,-77,-65,-67,-71,-64,-64,-57,-58,-62,-63,-65,-68,B29
-69,-65,-66,-72,-74,-69,-70,-62,-56,-64,-67,-66,-63,-62,-64,-52,-56,-53,A77
-71,-74,-70,-68,-84,-63,-64,-69,-66,-62,-64,-62,-63,-57,-52,-54,-61,-58,A58
-66,-60,-65,-55,-57,-53,-77,-67,-84,-54,-69,-61,-53,-61,-64,-64,-66,-73,A33
-64,-60,-56,-43,-56,-64,-63,-80,-67,-65,-50,-53,-50,-62,-59,-60,-79,-71,A35
-78,-62,-61,-61,-61,-53,-66,-65,-69,-64,-76,-63,-57,-67,-55,-61,-70,-72,A42
-74,-68,-68,-71,-69,-70,-57,-57,-59,-75,-85,-72,-68,-58,-65,-67,-55,-54,B69
-60,-68,-56,-61,-63,-67,-71,-75,-77,-55,-54,-68,-71,-71,-66,-62,-74,-69,A25
-72,-62,-59,-64,-65,-64,-78,-81,-83,-60,-79,-61,-64,-83,-69,-72,-95,-73,A22
-69,-73,-76,-71,-65,-58,-66,-63,-61,-68,-65,-71,-61,-71,-59,-59,-50,-58,B17
-61,-63,-56,-63,-73,-75,-78,-76,-75,-68,-68,-65,-71,-77,-73,-85,-75,-74,B22
-57,-58,-60,-73,-68,-64,-66,-69,-72,-52,-52,-64,-65,-64,-69,-72,-72,-64,A12
-60,-56,-62,-49,-70,-63,-74,-63,-60,-58,-54,-48,-60,-59,-63,-59,-67,-73,B24
-51,-61,-73,-63,-75,-66,-70,-87,-76,-54,-58,-60,-75,-73,-73,-82,-71,-80,A9
-55,-45,-62,-55,-56,-55,-69,-65,-63,-50,-56,-59,-61,-61,-60,-62,-62,-63,B11
-59,-65,-64,-66,-65,-64,-80,-79,-67,-55,-56,-57,-67,-71,-70,-77,-70,-74,A4
-60,-56,-62,-49,-69,-63,-74,-62,-60,-59,-55,-50,-60,-59,-63,-59,-67,-74,B24
-47,-58,-58,-68,-70,-79,-71,-82,-83,-58,-57,-62,-77,-70,-70,-66,-84,-95,B4
-59,-78,-61,-67,-50,-62,-56,-62,-60,-67,-70,-65,-64,-44,-50,-78,-64,-62,B43
-78,-84,-65,-76,-65,-70,-63,-61,-64,-77,-84,-75,-73,-63,-74,-67,-49,-64,B62
-65,-69,-56,-54,-61,-63,-67,-71,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-67,-67,-58,-60,-53,-55,-76,-67,-67,-76,-72,-70,-61,-64,-61,-73,-79,-72,B42
-61,-57,-59,-50,-68,-54,-63,-78,-63,-50,-61,-50,-56,-63,-68,-67,-63,-73,A32
-73,-65,-69,-63,-65,-56,-56,-47,-53,-62,-65,-65,-61,-58,-58,-75,-57,-49,B64
-56,-64,-66,-80,-68,-65,-75,-76,-74,-55,-55,-56,-67,-73,-64,-67,-75,-72,A1
-71,-56,-49,-56,-56,-73,-59,-71,-75,-64,-70,-68,-61,-58,-64,-68,-65,-67,B30
-76,-78,-69,-66,-65,-73,-64,-69,-60,-76,-84,-77,-80,-81,-79,-71,-60,-60,B74
-50,-48,-60,-63,-69,-86,-82,-76,-72,-58,-65,-68,-65,-70,-71,-82,-77,-95,B6
-68,-67,-58,-61,-53,-55,-76,-68,-67,-75,-72,-70,-61,-64,-61,-72,-76,-71,B42
-65,-69,-56,-53,-60,-63,-66,-70,-75,-54,-54,-67,-55,-71,-64,-69,-65,-77,A29
-70,-77,-65,-71,-65,-68,-62,-62,-49,-74,-63,-71,-76,-58,-67,-59,-52,-44,B75
-65,-55,-59,-48,-56,-56,-58,-59,-56,-65,-66,-59,-47,-57,-71,-61,-74,-72,B31
-65,-71,-72,-68,-52,-56,-56,-53,-56,-66,-68,-69,-65,-51,-65,-44,-57,-61,B56
-66,-58,-67,-70,-56,-51,-55,-69,-70,-63,-60,-65,-62,-55,-56,-61,-59,-69,A52
-64,-57,-72,-64,-77,-69,-79,-81,-77,-55,-47,-61,-62,-80,-68,-66,-78,-77,A18
-52,-42,-61,-69,-73,-73,-75,-76,-80,-50,-46,-60,-63,-61,-84,-60,-69,-71,A15
-73,-63,-68,-63,-64,-56,-56,-46,-52,-62,-66,-66,-60,-57,-58,-74,-56,-49,B64
-63,-70,-62,-59,-68,-56,-66,-71,-74,-63,-56,-57,-56,-75,-63,-62,-70,-78,A29
-64,-68,-66,-61,-61,-65,-75,-76,-83,-67,-63,-79,-59,-74,-61,-64,-70,-80,A34
-83,-72,-74,-75,-72,-70,-66,-59,-46,-75,-95,-80,-73,-70,-63,-65,-55,-48,A74
-71,-56,-49,-56,-56,-73,-59,-71,-76,-64,-70,-68,-60,-58,-64,-68,-65,-67,B30
-50,-52,-64,-54,-59,-58,-63,-65,-56,-43,-56,-61,-68,-56,-67,-60,-79,-65,B7
-63,-68,-72,-61,-56,-52,-67,-77,-71,-58,-56,-64,-55,-75,-62,-66,-75,-75,A33
-60,-56,-62,-50,-70,-63,-76,-63,-59,-61,-54,-48,-59,-59,-63,-59,-66,-72,B24
-75,-62,-62,-58,-62,-53,-66,-66,-67,-63,-70,-63,-56,-69,-55,-60,-68,-70,A42
-73,-68,-71,-76,-66,-61,-69,-63,-49,-77,-76,-71,-68,-71,-61,-58,-52,-55,A80
-66,-69,-65,-72,-67,-66,-62,-58,-48,-80,-64,-68,-72,-61,-70,-59,-52,-44,B75
-66,-76,-56,-58,-54,-60,-71,-72,-71,-69,-66,-64,-58,-65,-74,-74,-75,-75,B38
-55,-47,-54,-64,-67,-65,-63,-72,-65,-44,-54,-62,-59,-64,-62,-72,-66,-67,A20
-65,-68,-56,-54,-61,-63,-67,-70,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-50,-56,-60,-69,-68,-64,-95,-95,-74,-43,-66,-61,-56,-95,-64,-76,-65,-70,A11
-73,-64,-68,-63,-64,-56,-56,-47,-53,-63,-65,-66,-60,-58,-58,-74,-56,-49,B64
-75,-81,-74,-65,-65,-73,-64,-68,-59,-76,-79,-79,-78,-81,-71,-69,-59,-61,B74
-77,-73,-81,-71,-71,-67,-59,-56,-46,-69,-77,-70,-81,-65,-76,-63,-66,-56,B79
-72,-74,-82,-78,-67,-71,-81,-60,-71,-78,-84,-76,-76,-81,-84,-61,-55,-48,A78
-73,-68,-79,-71,-67,-76,-59,-65,-62,-86,-82,-80,-70,-61,-66,-62,-66,-63,B58
-68,-62,-64,-59,-59,-71,-68,-73,-74,-69,-71,-75,-54,-68,-69,-75,-74,-82,B34
-61,-59,-55,-55,-52,-65,-54,-57,-63,-71,-62,-63,-54,-47,-62,-63,-61,-64,B40
-56,-61,-64,-71,-69,-67,-77,-81,-72,-56,-56,-57,-61,-73,-67,-72,-80,-76,A14
-69,-65,-72,-63,-65,-45,-59,-72,-65,-63,-72,-66,-54,-39,-45,-58,-61,-68,A51
-63,-63,-78,-69,-54,-45,-64,-65,-61,-58,-58,-56,-53,-39,-51,-60,-61,-61,A47
-70,-67,-70,-73,-69,-59,-72,-62,-58,-65,-76,-71,-68,-72,-68,-57,-75,-51,A77
-60,-56,-45,-66,-76,-58,-75,-67,-70,-55,-52,-45,-56,-72,-66,-72,-73,-70,A27
-68,-61,-78,-76,-74,-75,-72,-81,-95,-73,-80,-76,-62,-69,-81,-95,-78,-79,B33
-53,-37,-55,-66,-61,-62,-65,-70,-62,-52,-56,-53,-66,-67,-72,-60,-67,-79,A19
-73,-53,-63,-52,-58,-68,-63,-61,-69,-65,-62,-64,-53,-61,-59,-70,-66,-72,B25
-66,-59,-59,-60,-52,-39,-59,-76,-50,-67,-71,-67,-60,-47,-58,-53,-66,-59,B39
-62,-68,-74,-71,-51,-57,-52,-49,-56,-68,-69,-69,-64,-50,-69,-44,-60,-59,B56
-74,-69,-64,-68,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-56,-49,-50,-58,A67
-82,-66,-69,-62,-56,-50,-83,-67,-72,-61,-60,-60,-62,-71,-63,-64,-77,-73,A33
-78,-76,-77,-68,-65,-58,-74,-59,-52,-70,-68,-74,-63,-68,-61,-56,-51,-55,A65
-56,-75,-67,-72,-67,-65,-75,-76,-74,-56,-55,-56,-68,-71,-64,-66,-75,-74,A1
-70,-62,-59,-65,-73,-68,-61,-47,-54,-65,-65,-66,-65,-51,-61,-64,-62,-50,B68
-62,-70,-79,-74,-73,-69,-83,-76,-79,-64,-63,-62,-70,-82,-81,-80,-71,-85,A13
-59,-45,-59,-54,-62,-61,-67,-74,-65,-52,-57,-54,-65,-58,-69,-61,-64,-67,B8
-62,-56,-45,-66,-76,-58,-74,-67,-69,-56,-53,-44,-56,-76,-66,-72,-72,-69,A27
-61,-64,-53,-59,-67,-68,-76,-70,-66,-53,-64,-64,-69,-70,-78,-79,-78,-75,B14
-74,-71,-64,-73,-61,-55,-61,-67,-69,-76,-66,-62,-65,-62,-51,-54,-70,-71,A45
-47,-52,-64,-54,-60,-57,-63,-65,-54,-43,-56,-62,-67,-56,-67,-60,-77,-65,B7
-65,-56,-76,-72,-82,-71,-81,-78,-82,-68,-64,-81,-73,-84,-76,-74,-71,-76,B9
-63,-65,-62,-58,-57,-52,-67,-76,-84,-68,-61,-54,-49,-71,-56,-68,-79,-63,A37
-77,-80,-74,-69,-68,-68,-68,-65,-59,-77,-76,-74,-85,-64,-61,-56,-66,-63,A66
-62,-59,-55,-62,-80,-64,-81,-72,-80,-54,-50,-59,-61,-67,-60,-64,-71,-72,A25
-77,-80,-74,-69,-68,-68,-68,-66,-61,-76,-76,-74,-82,-64,-61,-55,-65,-63,A66
-61,-62,-56,-63,-72,-76,-81,-77,-75,-67,-69,-66,-72,-75,-73,-85,-76,-73,B22
-64,-71,-63,-68,-61,-57,-61,-54,-65,-69,-67,-66,-73,-65,-52,-44,-51,-50,A72
-75,-73,-83,-76,-69,-70,-67,-61,-56,-77,-85,-79,-77,-68,-73,-62,-55,-48,A78
-72,-79,-95,-71,-82,-73,-60,-55,-61,-72,-71,-81,-64,-77,-66,-60,-56,-64,A62
-53,-37,-56,-65,-61,-61,-66,-71,-61,-53,-56,-53,-65,-68,-70,-59,-65,-76,A19
-48,-52,-64,-54,-60,-59,-63,-65,-54,-43,-56,-62,-68,-56,-67,-59,-77,-66,B7
-69,-65,-68,-73,-59,-56,-56,-51,-51,-77,-65,-73,-71,-75,-61,-63,-50,-45,B72
-61,-59,-53,-52,-50,-65,-57,-75,-65,-77,-68,-75,-47,-58,-68,-83,-63,-63,B35
-57,-46,-60,-56,-57,-55,-68,-64,-62,-47,-55,-61,-61,-60,-61,-63,-61,-64,B11
-73,-73,-64,-73,-58,-55,-62,-63,-73,-77,-65,-61,-62,-59,-50,-55,-71,-74,A45
-68,-63,-67,-69,-68,-50,-46,-62,-66,-58,-62,-61,-52,-53,-45,-59,-62,-58,A55
-74,-62,-59,-62,-61,-52,-64,-65,-68,-62,-70,-61,-56,-68,-55,-61,-70,-70,A42
-67,-62,-70,-70,-69,-52,-47,-61,-73,-57,-64,-60,-53,-53,-45,-58,-61,-58,A55
-67,-68,-64,-71,-67,-53,-59,-72,-68,-81,-64,-65,-59,-59,-50,-57,-66,-60,A53
-74,-68,-68,-71,-68,-70,-57,-57,-59,-74,-85,-71,-67,-58,-65,-66,-55,-53,B69
-69,-80,-74,-69,-71,-64,-74,-55,-45,-75,-67,-65,-67,-60,-77,-64,-51,-40,B71
-70,-73,-76,-74,-62,-81,-59,-58,-61,-74,-76,-69,-71,-65,-75,-56,-66,-66,B58
-66,-74,-63,-54,-60,-56,-71,-82,-73,-57,-64,-53,-61,-67,-61,-69,-73,-79,A33
-63,-57,-68,-68,-58,-45,-56,-62,-62,-70,-71,-71,-61,-47,-63,-52,-61,-55,B44
-55,-47,-54,-67,-67,-65,-63,-72,-65,-43,-53,-58,-57,-65,-62,-71,-65,-65,A20
-63,-70,-64,-70,-78,-68,-95,-81,-74,-63,-68,-70,-81,-95,-75,-86,-80,-95,B5
-56,-61,-64,-74,-70,-68,-77,-77,-73,-56,-56,-57,-62,-73,-66,-73,-78,-79,A14
-71,-74,-72,-82,-67,-67,-57,-53,-61,-73,-85,-81,-75,-65,-73,-62,-71,-48,B70
-57,-56,-78,-76,-74,-76,-76,-78,-81,-49,-56,-58,-66,-81,-77,-95,-73,-79,A3
-82,-59,-53,-61,-51,-61,-63,-61,-55,-60,-64,-68,-56,-56,-49,-54,-55,-69,A44
-72,-70,-69,-74,-61,-72,-58,-54,-54,-95,-75,-79,-74,-54,-63,-61,-77,-58,B73
-66,-74,-63,-54,-60,-56,-70,-82,-73,-58,-65,-53,-62,-67,-62,-68,-73,-79,A33
-72,-70,-64,-69,-64,-62,-61,-41,-56,-61,-69,-67,-62,-62,-55,-50,-48,-57,A67
-61,-61,-55,-55,-53,-65,-54,-57,-64,-75,-62,-65,-54,-47,-62,-62,-60,-64,B40
-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-59,-66,-65,-72,-75,-65,-73,-78,-85,-50,-55,-60,-63,-67,-67,-72,-73,-72,A4
-50,-66,-79,-65,-69,-67,-77,-78,-71,-51,-54,-58,-74,-69,-73,-65,-86,-75,A3
-63,-71,-64,-71,-76,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B5
-72,-80,-95,-71,-81,-73,-61,-55,-61,-71,-70,-79,-67,-77,-65,-60,-56,-63,A62
-49,-49,-70,-64,-64,-68,-68,-73,-81,-58,-61,-72,-67,-79,-73,-74,-72,-81,B2
-55,-58,-59,-72,-68,-64,-66,-68,-72,-52,-52,-64,-65,-64,-69,-71,-73,-66,A12
-51,-61,-70,-64,-75,-65,-71,-95,-77,-52,-59,-61,-74,-73,-73,-83,-73,-80,A9
-75,-62,-63,-66,-61,-55,-61,-46,-53,-58,-68,-66,-72,-55,-62,-54,-58,-65,A64
-62,-73,-62,-70,-62,-66,-55,-48,-49,-69,-64,-66,-70,-59,-67,-45,-46,-54,B60
-69,-73,-75,-74,-62,-82,-60,-58,-61,-73,-75,-69,-70,-64,-76,-56,-66,-66,B58
-65,-69,-55,-54,-60,-63,-68,-71,-76,-54,-54,-68,-54,-70,-64,-69,-65,-77,A29
-73,-76,-73,-69,-77,-71,-72,-54,-61,-78,-78,-75,-70,-62,-77,-77,-70,-61,B77
-75,-67,-63,-67,-69,-58,-79,-73,-74,-74,-83,-79,-77,-59,-54,-74,-74,-72,B46
-78,-75,-71,-75,-65,-63,-67,-52,-56,-74,-72,-74,-74,-61,-64,-63,-54,-63,B61
-49,-48,-61,-64,-69,-84,-83,-75,-78,-58,-65,-68,-65,-71,-71,-83,-76,-83,B6
-79,-68,-66,-65,-63,-79,-83,-67,-61,-77,-80,-80,-80,-61,-68,-64,-68,-68,B54
-68,-77,-63,-68,-66,-56,-67,-70,-74,-80,-64,-63,-55,-58,-50,-52,-62,-61,A53
-72,-82,-67,-70,-70,-73,-66,-62,-62,-85,-72,-84,-68,-64,-68,-62,-68,-45,A79
-54,-37,-55,-65,-61,-62,-65,-69,-62,-52,-55,-53,-67,-67,-72,-61,-68,-73,A19
-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-66,-73,-65,-52,-44,-50,-50,A72
-61,-47,-63,-63,-68,-71,-81,-79,-76,-58,-58,-72,-66,-69,-71,-95,-73,-74,B10
-50,-65,-75,-64,-69,-67,-78,-77,-72,-51,-54,-58,-75,-69,-73,-65,-86,-78,A3
-74,-74,-71,-69,-71,-55,-63,-63,-62,-73,-66,-66,-66,-58,-50,-55,-58,-60,A57
-71,-70,-66,-66,-62,-69,-62,-61,-50,-86,-63,-70,-76,-61,-70,-59,-52,-44,B75
-57,-50,-52,-66,-66,-62,-80,-67,-69,-47,-50,-55,-61,-64,-65,-64,-62,-66,A24
-74,-70,-71,-78,-66,-72,-75,-58,-51,-76,-78,-72,-71,-61,-67,-59,-51,-58,B61
-63,-62,-64,-58,-71,-50,-57,-51,-57,-69,-62,-63,-60,-57,-67,-50,-47,-64,A68
-68,-54,-56,-52,-58,-68,-62,-61,-68,-65,-62,-62,-54,-63,-62,-68,-66,-76,B25
-76,-64,-75,-63,-66,-45,-56,-65,-70,-60,-75,-65,-51,-39,-45,-59,-58,-63,A51
-66,-65,-68,-68,-59,-51,-73,-79,-81,-56,-61,-61,-57,-73,-63,-64,-74,-73,A29
-56,-50,-57,-50,-63,-60,-62,-69,-58,-61,-49,-59,-59,-56,-59,-58,-59,-64,B15
-82,-73,-59,-62,-52,-47,-65,-65,-64,-62,-72,-62,-59,-56,-54,-57,-64,-64,A39
-64,-62,-54,-45,-54,-62,-71,-55,-66,-60,-76,-62,-59,-71,-56,-55,-68,-58,B32
-62,-70,-62,-59,-54,-69,-50,-50,-52,-73,-68,-64,-63,-64,-53,-60,-69,-62,B51
-64,-57,-70,-65,-76,-69,-79,-80,-78,-56,-47,-62,-62,-81,-68,-66,-80,-80,A18
-61,-54,-59,-53,-53,-60,-59,-62,-55,-59,-44,-48,-61,-55,-69,-68,-67,-66,B19
-69,-62,-59,-66,-71,-71,-64,-47,-55,-65,-65,-66,-66,-51,-61,-64,-65,-50,B68
-61,-60,-56,-55,-49,-62,-73,-63,-66,-66,-64,-61,-57,-60,-64,-65,-66,-68,B29
-58,-56,-66,-71,-66,-72,-68,-79,-68,-51,-61,-68,-79,-80,-69,-71,-73,-73,B3
-59,-66,-63,-66,-66,-64,-80,-80,-67,-55,-57,-58,-66,-71,-70,-77,-71,-73,A4
-78,-71,-80,-70,-71,-68,-59,-56,-46,-69,-77,-71,-79,-67,-78,-62,-66,-56,B79
-65,-64,-55,-46,-54,-61,-69,-55,-66,-60,-73,-62,-62,-73,-56,-55,-66,-59,B32
-75,-79,-67,-69,-73,-76,-66,-62,-61,-82,-72,-78,-68,-64,-68,-63,-65,-45,A79
-66,-77,-56,-58,-54,-60,-70,-72,-71,-69,-66,-64,-58,-65,-75,-74,-75,-75,B38
-59,-65,-64,-66,-65,-63,-79,-80,-67,-55,-56,-58,-67,-72,-71,-76,-72,-74,A4
-74,-77,-73,-69,-75,-71,-68,-54,-61,-80,-76,-75,-71,-61,-75,-75,-68,-62,B77
-59,-61,-64,-50,-65,-61,-69,-62,-62,-58,-58,-51,-59,-60,-63,-59,-66,-76,B24
-65,-61,-62,-56,-59,-53,-74,-69,-85,-55,-66,-59,-54,-62,-64,-63,-65,-76,A33
-54,-47,-54,-65,-66,-65,-63,-73,-65,-44,-53,-61,-58,-64,-62,-73,-65,-66,A20
-69,-70,-72,-68,-69,-68,-62,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-70,B65
-53,-41,-61,-72,-70,-73,-80,-70,-69,-50,-46,-61,-64,-61,-74,-62,-77,-67,A15
-80,-84,-70,-67,-63,-72,-65,-70,-61,-76,-78,-79,-80,-82,-79,-69,-60,-59,B74
-67,-62,-72,-70,-70,-52,-47,-61,-76,-58,-61,-59,-53,-53,-45,-59,-59,-57,A55
-74,-69,-70,-67,-56,-53,-70,-63,-69,-73,-68,-65,-54,-63,-47,-54,-69,-68,A43
-47,-61,-66,-72,-73,-70,-77,-83,-78,-57,-61,-62,-66,-70,-70,-70,-77,-72,A7
-68,-75,-59,-61,-56,-58,-74,-71,-68,-68,-68,-64,-63,-67,-72,-75,-78,-74,B38
-55,-47,-54,-65,-66,-64,-64,-72,-65,-43,-53,-58,-57,-65,-62,-71,-64,-65,A20
-58,-57,-77,-76,-73,-75,-75,-78,-81,-50,-56,-58,-67,-81,-75,-95,-73,-78,A3
-63,-62,-65,-66,-59,-63,-70,-55,-63,-78,-77,-75,-77,-61,-72,-67,-71,-62,B77
-51,-40,-60,-69,-73,-74,-77,-70,-68,-50,-45,-60,-63,-62,-82,-59,-73,-68,A15
-79,-81,-65,-72,-64,-70,-64,-61,-65,-77,-85,-75,-74,-63,-74,-68,-49,-64,B62
-74,-71,-62,-62,-64,-64,-55,-61,-56,-76,-72,-73,-66,-63,-51,-55,-62,-61,B49
-72,-62,-58,-64,-65,-65,-78,-81,-82,-60,-81,-61,-64,-82,-69,-72,-95,-73,A22
-67,-60,-59,-61,-51,-39,-60,-73,-50,-68,-71,-68,-61,-47,-57,-54,-66,-59,B39
-75,-75,-82,-78,-66,-72,-74,-61,-75,-81,-86,-75,-75,-75,-80,-61,-56,-48,A78
-83,-86,-65,-78,-68,-72,-56,-56,-53,-83,-78,-82,-66,-65,-64,-71,-59,-53,B66
-68,-55,-66,-57,-53,-58,-62,-59,-70,-73,-64,-61,-50,-64,-61,-73,-77,-73,B25
-61,-57,-60,-50,-69,-54,-63,-81,-64,-50,-61,-50,-57,-63,-70,-67,-63,-78,A32
-59,-45,-59,-54,-61,-62,-67,-74,-65,-52,-58,-54,-65,-58,-68,-61,-64,-67,B8
-74,-71,-74,-66,-63,-62,-57,-50,-45,-79,-73,-71,-64,-66,-67,-46,-55,-66,B55
-67,-61,-60,-57,-62,-54,-60,-61,-63,-69,-74,-70,-65,-54,-73,-79,-67,-69,B41
-60,-66,-64,-71,-78,-65,-72,-79,-84,-50,-56,-59,-63,-67,-67,-73,-74,-73,A4
-67,-72,-66,-73,-58,-45,-56,-66,-76,-66,-67,-66,-69,-52,-63,-49,-58,-63,A56
-76,-62,-62,-64,-63,-54,-60,-47,-54,-58,-67,-66,-66,-56,-64,-54,-66,-58,A64
-67,-64,-70,-79,-79,-79,-86,-87,-78,-64,-68,-61,-67,-70,-95,-77,-75,-77,A2
-82,-86,-66,-76,-68,-72,-56,-56,-53,-83,-77,-82,-67,-65,-63,-71,-60,-53,B66
