T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-49,-56,-60,-71,-71,-63,-78,-83,-76,-43,-64,-62,-55,-74,-63,-72,-64,-70,A11
-69,-70,-72,-69,-69,-68,-62,-56,-53,-82,-87,-75,-68,-57,-64,-75,-57,-71,B65
-64,-69,-64,-62,-61,-65,-74,-75,-85,-67,-64,-73,-59,-72,-61,-64,-71,-81,A34
-73,-68,-58,-52,-70,-59,-71,-73,-79,-61,-62,-70,-54,-74,-75,-75,-68,-72,A29
-56,-64,-67,-77,-68,-65,-74,-76,-76,-56,-55,-56,-67,-73,-65,-66,-75,-73,A1
-61,-65,-53,-59,-67,-68,-77,-70,-67,-53,-63,-64,-69,-70,-78,-78,-78,-75,B14
-67,-85,-71,-62,-62,-63,-62,-76,-60,-95,-83,-74,-69,-66,-38,-57,-73,-68,B50
-56,-60,-77,-44,-56,-57,-56,-66,-60,-62,-62,-48,-57,-61,-69,-68,-68,-80,B27
-56,-61,-64,-71,-69,-67,-76,-82,-73,-55,-56,-57,-61,-73,-67,-71,-80,-77,A14
-70,-67,-70,-73,-69,-59,-72,-62,-58,-65,-76,-71,-68,-72,-68,-57,-75,-51,A77
-75,-74,-69,-71,-73,-63,-77,-67,-56,-75,-80,-77,-68,-63,-61,-57,-62,-62,A77
-61,-56,-45,-66,-72,-58,-74,-67,-73,-55,-54,-45,-57,-76,-68,-77,-76,-68,A27
-78,-60,-60,-78,-74,-58,-74,-78,-81,-57,-63,-64,-57,-76,-73,-66,-75,-83,A25
-83,-87,-66,-77,-68,-72,-56,-56,-53,-82,-78,-86,-67,-65,-64,-70,-60,-53,B66
-58,-55,-66,-69,-66,-71,-68,-77,-69,-51,-60,-68,-79,-82,-69,-71,-72,-73,B3
-54,-44,-57,-47,-61,-61,-73,-80,-62,-56,-58,-61,-60,-59,-67,-64,-63,-66,B8
-69,-70,-72,-69,-69,-68,-62,-55,-53,-83,-87,-76,-68,-57,-64,-75,-57,-70,B65
-68,-60,-62,-56,-58,-53,-75,-69,-82,-54,-67,-60,-54,-62,-65,-63,-65,-77,A33
-55,-56,-63,-63,-65,-71,-67,-69,-71,-61,-54,-73,-58,-68,-65,-95,-66,-68,A8
-77,-80,-73,-69,-68,-68,-68,-64,-61,-76,-76,-74,-84,-64,-61,-56,-65,-63,A66
-63,-57,-56,-59,-49,-47,-80,-57,-58,-58,-62,-59,-50,-57,-63,-68,-63,-67,A40
-62,-71,-63,-59,-55,-69,-51,-51,-52,-74,-68,-65,-63,-64,-51,-61,-69,-61,B51
-59,-59,-64,-49,-64,-62,-71,-63,-62,-60,-57,-47,-59,-60,-63,-59,-66,-73,B24
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-60,-54,-50,-71,-56,-67,-79,-63,A37
-60,-53,-62,-55,-53,-60,-59,-62,-56,-60,-44,-46,-61,-56,-70,-68,-69,-66,B19
-67,-85,-72,-62,-62,-63,-62,-75,-61,-95,-82,-73,-69,-66,-38,-57,-74,-68,B50
-76,-67,-74,-67,-67,-63,-73,-64,-49,-76,-74,-77,-65,-71,-70,-57,-66,-50,A73
-63,-68,-72,-61,-56,-52,-67,-77,-71,-58,-56,-64,-55,-75,-62,-66,-75,-75,A33
-83,-76,-67,-77,-69,-69,-62,-50,-56,-80,-72,-81,-68,-64,-68,-58,-57,-55,B80
-59,-61,-63,-73,-65,-66,-77,-77,-75,-57,-53,-57,-64,-69,-78,-80,-84,-81,A17
-65,-59,-56,-64,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-64,-66,-70,-81,A21
-51,-41,-60,-69,-72,-76,-75,-72,-71,-50,-45,-60,-62,-61,-81,-59,-73,-68,A15
-77,-71,-61,-67,-71,-58,-67,-70,-82,-62,-67,-72,-67,-72,-67,-62,-64,-68,A34
-65,-70,-55,-53,-60,-63,-67,-70,-77,-55,-54,-68,-54,-70,-64,-69,-65,-81,A29
-56,-50,-52,-67,-66,-60,-81,-68,-70,-48,-50,-54,-62,-63,-67,-64,-61,-65,A24
-78,-63,-61,-61,-60,-52,-66,-67,-68,-62,-67,-63,-56,-67,-55,-62,-68,-70,A42
-55,-47,-54,-64,-67,-65,-63,-72,-65,-44,-54,-62,-59,-64,-62,-72,-66,-67,A20
-57,-49,-52,-66,-66,-63,-79,-67,-70,-47,-50,-55,-59,-64,-65,-64,-62,-67,A24
-64,-73,-59,-66,-57,-57,-58,-61,-51,-79,-63,-75,-60,-58,-69,-66,-61,-45,B76
-67,-61,-51,-70,-68,-60,-73,-82,-81,-53,-56,-61,-71,-74,-69,-67,-76,-72,A21
-65,-64,-64,-65,-61,-56,-73,-76,-78,-64,-62,-70,-57,-67,-61,-64,-66,-69,A34
-66,-70,-78,-62,-58,-64,-57,-64,-65,-62,-65,-69,-58,-56,-69,-53,-63,-54,A54
-60,-62,-57,-56,-50,-66,-56,-58,-64,-80,-60,-65,-54,-46,-61,-63,-59,-64,B40
-74,-71,-80,-72,-72,-67,-68,-61,-56,-78,-82,-79,-76,-68,-72,-63,-55,-48,A78
-65,-65,-77,-69,-57,-57,-53,-95,-65,-95,-68,-69,-63,-57,-51,-58,-65,-71,B45
-51,-50,-43,-63,-61,-54,-66,-70,-62,-57,-56,-64,-68,-67,-65,-65,-70,-65,A23
-79,-62,-60,-61,-63,-52,-66,-67,-69,-62,-68,-63,-56,-69,-54,-62,-68,-70,A42
-64,-67,-60,-61,-56,-59,-77,-63,-58,-73,-65,-67,-55,-60,-57,-45,-54,-55,A76
-65,-69,-56,-53,-60,-64,-67,-72,-75,-54,-51,-68,-55,-69,-64,-69,-65,-78,A29
-60,-61,-53,-54,-68,-61,-77,-68,-73,-69,-66,-56,-50,-67,-63,-72,-79,-67,A30
-51,-41,-59,-68,-72,-74,-80,-72,-81,-50,-46,-59,-64,-61,-79,-59,-73,-71,A15
-65,-62,-62,-56,-58,-53,-75,-68,-81,-54,-65,-59,-54,-62,-65,-64,-64,-75,A33
-73,-81,-59,-57,-62,-61,-67,-72,-83,-59,-58,-70,-62,-72,-75,-81,-74,-78,A29
-61,-64,-55,-62,-73,-77,-77,-74,-75,-69,-69,-64,-73,-77,-72,-83,-75,-74,B22
-50,-57,-61,-74,-69,-63,-76,-84,-72,-44,-62,-64,-55,-74,-62,-72,-64,-70,A11
-75,-74,-69,-71,-59,-60,-60,-46,-55,-73,-66,-76,-72,-55,-62,-55,-44,-53,B67
-59,-53,-62,-67,-77,-73,-74,-76,-84,-62,-56,-64,-70,-77,-76,-80,-95,-79,B18
-67,-63,-71,-80,-78,-78,-82,-87,-78,-63,-67,-61,-67,-69,-95,-76,-78,-76,A2
-66,-61,-60,-57,-62,-54,-61,-61,-62,-69,-74,-71,-66,-53,-73,-79,-67,-69,B41
-46,-62,-65,-69,-70,-72,-77,-81,-78,-58,-59,-62,-68,-69,-71,-69,-77,-74,A7
-64,-57,-68,-69,-58,-45,-55,-60,-62,-70,-71,-71,-61,-47,-60,-53,-61,-54,B44
-52,-58,-61,-74,-70,-64,-75,-83,-73,-43,-64,-66,-55,-74,-64,-77,-65,-68,A11
-68,-58,-56,-64,-63,-61,-75,-95,-82,-54,-54,-55,-59,-69,-62,-70,-70,-79,A21
-63,-71,-63,-68,-61,-57,-61,-54,-66,-70,-67,-65,-73,-65,-49,-45,-51,-50,A72
-62,-57,-56,-53,-48,-61,-76,-64,-67,-77,-64,-62,-56,-57,-62,-63,-65,-68,B29
-64,-67,-63,-67,-69,-64,-62,-78,-66,-75,-72,-63,-58,-51,-50,-55,-61,-57,A49
-52,-42,-62,-70,-73,-74,-79,-76,-72,-51,-47,-60,-62,-62,-78,-60,-77,-70,A15
-49,-60,-69,-64,-73,-65,-70,-83,-76,-53,-60,-58,-72,-75,-73,-82,-73,-84,A9
-83,-72,-75,-75,-71,-70,-70,-59,-46,-75,-95,-78,-72,-69,-64,-63,-55,-48,A74
-61,-59,-52,-51,-49,-67,-56,-75,-65,-79,-67,-75,-48,-59,-70,-83,-63,-63,B35
-72,-78,-84,-72,-79,-72,-60,-55,-61,-71,-70,-79,-66,-75,-68,-60,-56,-64,A62
-67,-84,-71,-64,-62,-63,-62,-75,-59,-95,-83,-74,-69,-65,-43,-57,-74,-68,B50
-73,-53,-63,-51,-58,-68,-63,-61,-69,-65,-62,-62,-53,-61,-59,-69,-67,-72,B25
-67,-65,-73,-61,-49,-56,-77,-77,-63,-64,-62,-62,-68,-56,-64,-71,-67,-70,A41
-71,-75,-73,-72,-66,-59,-67,-63,-61,-68,-64,-70,-61,-71,-60,-59,-53,-58,A61
-75,-62,-63,-67,-62,-54,-61,-47,-53,-58,-68,-66,-69,-56,-62,-53,-61,-62,A64
-71,-56,-47,-56,-56,-74,-62,-71,-76,-64,-70,-68,-59,-59,-64,-68,-65,-67,B30
-77,-80,-73,-69,-69,-68,-68,-65,-59,-76,-76,-74,-82,-64,-61,-55,-64,-63,A66
-59,-53,-62,-67,-77,-73,-74,-77,-83,-61,-56,-64,-70,-76,-77,-79,-95,-81,B18
-68,-80,-63,-67,-66,-56,-65,-68,-71,-74,-64,-63,-55,-59,-50,-53,-61,-60,A53
-73,-68,-76,-71,-66,-76,-59,-65,-62,-86,-84,-80,-70,-61,-67,-60,-66,-63,B58
-66,-62,-64,-59,-59,-70,-69,-75,-73,-70,-72,-74,-54,-68,-69,-75,-76,-95,B34
-72,-61,-62,-67,-63,-54,-60,-46,-55,-59,-64,-65,-64,-57,-69,-53,-64,-55,A64
-60,-66,-64,-71,-78,-65,-72,-79,-84,-50,-56,-59,-63,-67,-67,-73,-74,-73,A4
-67,-62,-61,-53,-67,-61,-67,-76,-71,-59,-61,-64,-53,-64,-66,-64,-64,-77,A29
-83,-84,-73,-70,-75,-84,-72,-66,-40,-81,-85,-83,-72,-83,-64,-60,-54,-58,A70
-75,-76,-74,-70,-76,-71,-68,-55,-61,-78,-76,-75,-71,-61,-76,-76,-68,-62,B77
-71,-74,-71,-81,-67,-66,-57,-53,-61,-72,-84,-82,-75,-64,-72,-61,-70,-48,B70
-51,-62,-67,-66,-80,-65,-71,-83,-76,-58,-59,-58,-76,-72,-77,-81,-73,-77,A9
-69,-84,-73,-70,-70,-63,-72,-55,-46,-77,-67,-65,-66,-59,-76,-64,-51,-40,B71
-68,-69,-63,-65,-74,-86,-80,-84,-83,-75,-62,-70,-68,-80,-89,-78,-86,-95,B21
-67,-61,-79,-74,-54,-47,-62,-65,-61,-57,-57,-56,-52,-40,-54,-57,-59,-61,A47
-51,-59,-50,-53,-70,-57,-65,-71,-66,-57,-53,-53,-62,-64,-65,-61,-84,-70,B12
-69,-63,-68,-63,-65,-56,-56,-48,-53,-62,-67,-66,-59,-57,-58,-73,-57,-51,B64
-69,-65,-66,-72,-73,-69,-70,-59,-56,-64,-67,-66,-63,-62,-64,-52,-56,-53,A77
-62,-69,-74,-73,-76,-69,-95,-75,-79,-63,-63,-62,-73,-82,-78,-79,-71,-81,A13
-66,-59,-60,-61,-51,-39,-61,-73,-50,-68,-70,-68,-59,-47,-58,-54,-67,-59,B39
-63,-68,-65,-62,-61,-64,-74,-75,-83,-67,-64,-76,-58,-73,-61,-64,-71,-81,A34
-65,-64,-62,-61,-50,-55,-62,-73,-65,-72,-55,-63,-48,-56,-63,-79,-61,-72,A39
-65,-58,-55,-43,-56,-61,-65,-79,-67,-68,-52,-53,-51,-68,-59,-60,-81,-67,A35
-51,-49,-43,-65,-61,-54,-66,-69,-62,-60,-56,-64,-69,-67,-66,-66,-68,-66,A23
-61,-60,-56,-55,-49,-62,-72,-64,-66,-68,-64,-61,-57,-59,-64,-65,-65,-68,B29
-70,-66,-75,-63,-63,-45,-58,-70,-62,-64,-76,-66,-53,-39,-45,-58,-58,-66,A51
-71,-61,-66,-61,-63,-79,-70,-83,-85,-71,-81,-68,-63,-70,-87,-86,-80,-78,B33
-70,-75,-74,-71,-65,-59,-67,-63,-61,-68,-65,-70,-61,-72,-60,-59,-52,-58,B17
-61,-47,-64,-63,-68,-71,-82,-80,-77,-57,-58,-73,-66,-68,-71,-95,-73,-74,B10
-70,-76,-78,-73,-62,-78,-58,-58,-61,-79,-75,-70,-73,-69,-78,-56,-65,-65,B58
-55,-60,-60,-72,-68,-64,-67,-68,-72,-51,-53,-63,-66,-64,-69,-71,-73,-66,A12
-77,-81,-74,-69,-69,-68,-68,-65,-59,-78,-75,-74,-84,-64,-61,-55,-66,-63,A66
-62,-61,-53,-54,-68,-60,-77,-69,-73,-69,-65,-56,-49,-67,-64,-72,-80,-67,A30
-64,-69,-59,-65,-58,-57,-56,-62,-51,-83,-64,-70,-61,-60,-69,-65,-61,-46,B76
-62,-72,-62,-70,-62,-67,-55,-48,-49,-69,-64,-65,-70,-59,-68,-45,-46,-54,B60
-66,-61,-62,-56,-57,-53,-75,-69,-83,-54,-66,-59,-54,-62,-65,-63,-66,-76,A33
-62,-73,-63,-70,-62,-66,-55,-48,-49,-68,-63,-65,-69,-59,-68,-45,-45,-55,B60
-63,-67,-64,-61,-63,-61,-66,-67,-82,-70,-74,-60,-68,-61,-51,-57,-56,-79,A46
-71,-57,-95,-95,-56,-61,-65,-95,-66,-67,-52,-53,-95,-95,-59,-95,-95,-69,A35
-49,-49,-71,-64,-63,-68,-68,-73,-79,-58,-61,-72,-67,-77,-73,-74,-73,-82,B2
-60,-64,-66,-74,-75,-62,-75,-95,-82,-50,-56,-60,-59,-69,-66,-78,-74,-73,A4
-55,-47,-55,-65,-66,-65,-63,-73,-65,-44,-54,-62,-58,-64,-61,-73,-65,-66,A20
-74,-63,-60,-61,-64,-53,-65,-66,-69,-65,-71,-62,-55,-66,-55,-61,-68,-71,A42
-77,-80,-73,-69,-68,-68,-68,-64,-59,-76,-76,-74,-81,-64,-61,-56,-64,-63,A66
-69,-65,-55,-75,-67,-63,-71,-74,-69,-57,-61,-65,-63,-77,-65,-69,-72,-65,A21
-48,-57,-57,-70,-70,-80,-70,-81,-84,-58,-57,-63,-80,-74,-70,-67,-81,-95,B4
-70,-67,-63,-67,-67,-58,-84,-71,-71,-72,-83,-81,-88,-60,-54,-74,-74,-71,B46
-65,-62,-73,-57,-72,-50,-58,-52,-57,-66,-63,-61,-62,-57,-68,-51,-48,-64,A68
-79,-84,-69,-72,-69,-74,-65,-62,-61,-84,-72,-95,-69,-65,-65,-62,-67,-45,A79
-65,-67,-72,-59,-56,-52,-67,-76,-71,-58,-56,-64,-56,-74,-62,-66,-76,-75,A33
-64,-58,-71,-67,-58,-52,-55,-75,-70,-64,-62,-64,-63,-62,-53,-57,-59,-71,A52
-48,-57,-58,-69,-71,-81,-69,-80,-83,-58,-57,-63,-81,-73,-70,-67,-81,-95,B4
-68,-65,-67,-74,-59,-56,-56,-51,-48,-75,-65,-77,-74,-77,-61,-65,-50,-46,B72
-83,-80,-67,-86,-65,-72,-56,-57,-54,-78,-79,-95,-68,-63,-64,-72,-60,-53,B66
-55,-60,-73,-75,-68,-64,-74,-77,-73,-55,-54,-56,-66,-71,-64,-66,-77,-72,A1
-60,-61,-53,-55,-69,-60,-78,-69,-73,-69,-67,-56,-49,-67,-64,-72,-79,-67,A30
-75,-74,-71,-70,-59,-60,-61,-46,-54,-72,-65,-75,-72,-55,-62,-55,-45,-53,B67
-63,-57,-68,-68,-58,-45,-55,-61,-62,-70,-70,-72,-61,-47,-62,-52,-61,-54,B44
-58,-47,-60,-54,-62,-62,-67,-75,-65,-52,-57,-54,-65,-58,-68,-61,-64,-67,B8
-65,-58,-56,-65,-69,-60,-74,-78,-70,-54,-62,-56,-60,-66,-64,-66,-70,-81,A21
-71,-74,-75,-72,-62,-79,-58,-58,-60,-78,-78,-68,-72,-68,-77,-56,-65,-65,B58
-60,-64,-64,-69,-76,-66,-72,-79,-84,-51,-53,-58,-63,-67,-67,-72,-75,-75,A4
-72,-70,-62,-63,-66,-56,-51,-61,-63,-64,-61,-67,-61,-57,-56,-51,-54,-63,A60
-67,-69,-80,-63,-58,-64,-57,-64,-66,-62,-66,-70,-57,-56,-69,-53,-63,-54,A54
-70,-61,-66,-53,-51,-64,-79,-57,-77,-78,-66,-66,-61,-59,-73,-74,-64,-79,B37
-73,-63,-68,-63,-64,-56,-56,-46,-53,-62,-66,-65,-59,-57,-59,-76,-55,-49,B64
-53,-58,-58,-68,-70,-63,-76,-81,-73,-44,-66,-64,-55,-75,-65,-78,-65,-68,A11
-56,-65,-67,-76,-68,-65,-73,-77,-75,-56,-55,-56,-67,-72,-65,-66,-74,-72,A1
-60,-68,-56,-61,-63,-67,-71,-75,-77,-55,-54,-68,-71,-71,-66,-62,-74,-69,A25
-56,-61,-77,-45,-56,-57,-56,-66,-59,-62,-61,-46,-58,-60,-69,-67,-68,-83,B27
-71,-56,-49,-56,-56,-74,-61,-71,-76,-64,-70,-68,-61,-59,-64,-68,-65,-67,B30
-61,-53,-67,-56,-51,-59,-59,-62,-56,-61,-44,-47,-60,-57,-73,-70,-68,-65,B19
-63,-56,-56,-58,-50,-47,-64,-57,-60,-59,-64,-59,-51,-56,-59,-60,-56,-68,A40
-50,-48,-61,-63,-69,-84,-81,-76,-73,-57,-65,-69,-65,-75,-70,-79,-74,-76,B6
-77,-68,-64,-73,-62,-68,-62,-46,-48,-80,-72,-65,-67,-55,-64,-54,-49,-56,B63
-65,-55,-60,-48,-56,-55,-58,-60,-56,-65,-65,-60,-47,-57,-71,-61,-74,-71,B31
-55,-59,-59,-74,-68,-64,-67,-69,-72,-51,-52,-64,-65,-64,-69,-71,-73,-66,A12
-66,-70,-77,-63,-59,-64,-57,-64,-65,-63,-66,-69,-57,-56,-69,-53,-63,-54,A54
-63,-65,-58,-58,-49,-56,-60,-63,-68,-61,-56,-65,-48,-58,-61,-56,-66,-68,A39
-65,-62,-95,-58,-67,-51,-59,-52,-56,-68,-63,-62,-61,-57,-65,-48,-48,-64,A68
-71,-56,-49,-56,-56,-73,-60,-70,-76,-64,-70,-68,-59,-58,-64,-68,-65,-67,B30
-55,-47,-54,-65,-67,-65,-63,-73,-65,-44,-53,-58,-57,-65,-61,-70,-65,-65,A20
-77,-74,-70,-76,-65,-63,-67,-52,-55,-74,-72,-74,-74,-61,-64,-63,-54,-63,B61
-61,-60,-52,-52,-50,-66,-57,-78,-65,-76,-68,-76,-48,-57,-68,-95,-63,-63,B35
-72,-69,-69,-74,-61,-72,-58,-54,-54,-95,-76,-79,-74,-54,-63,-61,-78,-58,B73
-63,-70,-64,-71,-78,-68,-95,-81,-75,-64,-68,-70,-82,-95,-74,-86,-79,-95,B5
-61,-57,-60,-50,-68,-54,-63,-76,-67,-50,-61,-50,-57,-63,-74,-66,-63,-77,A32
-71,-74,-70,-68,-82,-63,-65,-69,-66,-61,-64,-62,-62,-57,-51,-54,-61,-58,A58
-71,-74,-71,-80,-67,-66,-57,-54,-61,-72,-85,-81,-75,-65,-73,-62,-70,-48,B70
-55,-46,-57,-69,-70,-58,-74,-67,-65,-50,-65,-50,-60,-65,-65,-70,-64,-65,A16
-81,-85,-65,-73,-65,-71,-64,-61,-65,-77,-82,-74,-75,-63,-76,-69,-50,-64,B62
-46,-62,-65,-70,-71,-72,-78,-81,-79,-58,-60,-62,-67,-70,-71,-69,-77,-73,A7
-65,-55,-58,-48,-56,-55,-58,-61,-56,-65,-66,-59,-47,-57,-71,-60,-74,-73,B31
-59,-53,-61,-66,-76,-73,-74,-78,-85,-62,-56,-64,-70,-77,-76,-79,-95,-80,B18
-76,-62,-62,-67,-63,-51,-62,-45,-54,-58,-68,-67,-67,-56,-64,-52,-65,-58,A64
-78,-84,-65,-79,-69,-71,-56,-57,-53,-82,-78,-84,-67,-65,-66,-72,-59,-53,B66
-69,-80,-68,-68,-65,-68,-64,-62,-49,-85,-63,-69,-70,-58,-61,-58,-52,-44,B75
-78,-66,-65,-82,-84,-59,-74,-71,-68,-71,-65,-77,-72,-54,-50,-60,-61,-61,A53
-56,-50,-51,-66,-66,-61,-79,-68,-70,-48,-50,-54,-62,-63,-65,-64,-62,-66,A24
-78,-71,-61,-67,-71,-58,-67,-71,-84,-62,-69,-71,-68,-72,-67,-62,-64,-67,A34
-69,-65,-66,-72,-60,-56,-56,-51,-49,-76,-64,-80,-72,-73,-61,-63,-50,-46,B72
-54,-61,-63,-74,-75,-71,-74,-79,-78,-50,-64,-68,-77,-71,-68,-75,-74,-80,A5
-69,-70,-71,-68,-69,-68,-62,-55,-53,-82,-88,-76,-69,-57,-64,-74,-60,-70,B65
-53,-57,-64,-64,-64,-75,-66,-69,-71,-61,-54,-70,-57,-67,-65,-95,-66,-69,A8
-67,-62,-65,-60,-58,-70,-67,-76,-72,-69,-72,-74,-54,-67,-68,-76,-76,-95,B34
-56,-65,-67,-77,-68,-64,-74,-77,-75,-56,-55,-56,-67,-72,-65,-66,-74,-72,A1
-72,-73,-64,-67,-65,-68,-55,-57,-58,-73,-72,-76,-68,-55,-66,-74,-61,-65,B53
-67,-62,-64,-59,-59,-71,-67,-75,-74,-68,-71,-75,-54,-68,-69,-76,-76,-95,B34
-65,-55,-58,-48,-55,-55,-58,-59,-56,-65,-66,-59,-47,-57,-74,-60,-74,-71,B31
-66,-57,-55,-65,-65,-64,-75,-69,-69,-66,-64,-54,-67,-63,-71,-74,-72,-72,B26
-51,-61,-67,-64,-75,-65,-71,-95,-78,-54,-59,-61,-73,-73,-73,-83,-72,-80,A9
-76,-75,-70,-70,-59,-61,-59,-46,-52,-73,-66,-74,-71,-55,-61,-54,-45,-53,B67
-51,-58,-50,-53,-69,-57,-66,-71,-66,-57,-53,-53,-62,-64,-65,-60,-86,-71,B12
-66,-63,-66,-69,-68,-51,-47,-62,-64,-58,-62,-59,-53,-53,-45,-59,-63,-57,A55
-77,-79,-74,-69,-69,-68,-68,-64,-59,-76,-75,-74,-82,-64,-61,-56,-64,-63,A66
-72,-80,-95,-71,-81,-73,-61,-55,-61,-71,-70,-79,-67,-77,-65,-60,-56,-63,A62
-49,-48,-70,-64,-63,-68,-67,-73,-78,-58,-61,-73,-67,-77,-72,-74,-72,-83,B2
-68,-63,-57,-56,-60,-61,-68,-64,-74,-58,-53,-57,-58,-62,-61,-58,-63,-66,B20
-65,-57,-68,-71,-56,-51,-55,-69,-70,-63,-62,-65,-61,-55,-56,-61,-59,-69,A52
-68,-76,-75,-71,-65,-59,-66,-63,-61,-68,-67,-72,-61,-71,-60,-59,-52,-58,A61
-69,-64,-67,-70,-58,-56,-56,-51,-50,-71,-64,-74,-74,-70,-61,-63,-50,-46,B72
-42,-58,-73,-69,-75,-71,-74,-84,-82,-59,-67,-65,-64,-84,-86,-71,-75,-73,A6
-71,-67,-60,-57,-58,-56,-71,-64,-72,-65,-63,-69,-50,-79,-69,-64,-72,-82,A37
-68,-66,-57,-60,-51,-55,-76,-67,-68,-75,-72,-68,-61,-64,-61,-74,-80,-71,B42
-73,-68,-72,-76,-65,-59,-69,-63,-49,-76,-76,-71,-68,-71,-61,-57,-52,-55,A80
-66,-67,-67,-64,-67,-61,-49,-53,-48,-71,-83,-74,-69,-51,-65,-47,-51,-59,B59
-74,-66,-63,-67,-69,-58,-81,-72,-73,-74,-84,-79,-76,-59,-54,-73,-74,-71,B46
-73,-67,-66,-68,-64,-65,-52,-58,-67,-77,-82,-73,-85,-70,-54,-50,-58,-64,B53
-50,-53,-68,-55,-60,-56,-62,-67,-56,-43,-56,-61,-71,-58,-64,-64,-77,-65,B7
-69,-61,-56,-56,-60,-60,-68,-65,-72,-58,-54,-56,-58,-62,-61,-58,-64,-66,B20
-68,-63,-68,-66,-63,-72,-68,-59,-58,-77,-72,-70,-69,-66,-72,-56,-61,-57,B57
-83,-70,-75,-76,-74,-71,-66,-59,-47,-81,-83,-82,-71,-71,-63,-65,-55,-48,A74
-56,-69,-54,-58,-64,-66,-70,-66,-69,-61,-57,-59,-60,-62,-69,-64,-59,-67,A28
-82,-73,-67,-79,-69,-69,-61,-49,-56,-81,-72,-80,-68,-64,-67,-59,-57,-55,B80
-76,-74,-69,-70,-59,-60,-59,-47,-54,-73,-66,-76,-71,-55,-62,-55,-45,-53,B67
-55,-47,-54,-65,-66,-64,-64,-72,-65,-43,-53,-58,-57,-65,-62,-71,-64,-65,A20
-63,-61,-69,-57,-78,-50,-57,-51,-56,-66,-63,-62,-59,-57,-71,-50,-47,-64,A68
-51,-41,-59,-68,-72,-74,-77,-74,-65,-50,-45,-60,-63,-61,-77,-60,-80,-77,A15
-68,-61,-55,-56,-61,-59,-68,-66,-71,-57,-54,-56,-58,-62,-61,-59,-64,-66,B20
-61,-64,-53,-59,-67,-69,-77,-71,-66,-53,-63,-64,-68,-69,-78,-78,-77,-75,B14
-65,-69,-58,-68,-57,-57,-57,-62,-51,-83,-65,-75,-61,-59,-71,-65,-62,-46,B76
-71,-56,-49,-56,-56,-74,-59,-71,-76,-64,-70,-68,-60,-58,-64,-68,-65,-67,B30
-65,-56,-75,-73,-84,-71,-80,-78,-83,-68,-64,-82,-75,-81,-77,-74,-71,-77,B9
-63,-71,-64,-71,-78,-68,-95,-81,-75,-64,-68,-70,-81,-95,-74,-95,-79,-95,B5
-65,-57,-75,-73,-82,-71,-83,-78,-83,-68,-64,-83,-73,-81,-76,-74,-71,-77,B9
-62,-71,-60,-65,-57,-57,-58,-62,-50,-83,-63,-71,-60,-58,-73,-70,-61,-44,B76
-56,-62,-77,-45,-56,-57,-56,-67,-60,-62,-62,-48,-58,-61,-68,-67,-68,-79,B27
-64,-69,-65,-60,-61,-65,-75,-76,-80,-67,-63,-80,-59,-73,-61,-65,-70,-79,A34
-65,-61,-51,-66,-62,-78,-82,-77,-69,-67,-56,-63,-59,-72,-62,-63,-69,-79,A26
-64,-66,-59,-61,-56,-60,-68,-66,-58,-72,-64,-67,-56,-62,-57,-45,-54,-57,A76
-74,-73,-64,-73,-58,-55,-62,-63,-73,-77,-65,-61,-62,-59,-50,-55,-73,-73,A45
-71,-74,-72,-80,-69,-66,-57,-54,-60,-72,-83,-82,-75,-65,-73,-62,-70,-48,B70
-64,-70,-63,-68,-61,-57,-61,-54,-64,-70,-68,-65,-73,-64,-48,-45,-51,-50,A72
-66,-64,-69,-62,-59,-61,-53,-58,-64,-81,-74,-86,-67,-61,-56,-61,-66,-65,B45
-71,-62,-67,-85,-71,-79,-82,-82,-82,-60,-68,-69,-83,-71,-74,-82,-86,-82,B1
-55,-50,-57,-50,-60,-60,-62,-70,-58,-62,-49,-57,-60,-57,-59,-59,-59,-64,B15
-80,-75,-83,-68,-64,-59,-69,-61,-52,-70,-67,-81,-66,-71,-58,-56,-52,-56,B13
-71,-68,-60,-57,-58,-56,-71,-65,-71,-65,-63,-69,-49,-78,-68,-65,-72,-81,A37
-67,-75,-64,-65,-74,-87,-82,-86,-82,-73,-64,-69,-69,-80,-89,-78,-83,-95,B21
-52,-63,-52,-61,-61,-71,-59,-65,-61,-62,-52,-63,-54,-65,-66,-59,-62,-60,B16
-70,-74,-74,-74,-62,-83,-59,-58,-61,-73,-75,-70,-71,-65,-76,-56,-65,-66,B58
-58,-66,-51,-65,-63,-62,-76,-76,-74,-56,-62,-58,-76,-70,-59,-71,-70,-73,A21
-69,-72,-75,-71,-65,-59,-67,-63,-61,-67,-65,-71,-61,-72,-60,-59,-53,-58,A61
-66,-67,-61,-64,-65,-63,-53,-62,-58,-67,-70,-64,-68,-56,-55,-48,-63,-60,B52
-73,-69,-75,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
-87,-81,-67,-80,-64,-70,-56,-57,-54,-81,-78,-95,-68,-63,-64,-71,-60,-53,B66
-68,-65,-67,-65,-63,-73,-67,-59,-58,-79,-70,-70,-69,-67,-70,-57,-61,-57,B57
